-9.462499618530273438e-01 3.152514994144439697e-01 7.230220735073089600e-02 1.640528837839762277e-01 -2.547740936279296875e-03
-8.769730925559997559e-01 -1.615352630615234375e-01 -4.525754451751708984e-01 6.425440311431884766e-02 1.389503479003906250e-03
4.950194358825683594e-01 5.841214954853057861e-02 8.669162392616271973e-01 -2.091052134831746234e-01 -1.870632171630859375e-03
1.367156058549880981e-01 -8.907744288444519043e-01 4.333932995796203613e-01 7.275179525216420029e-02 2.726048231124877930e-03
-4.506911337375640869e-01 6.425215005874633789e-01 -6.197124719619750977e-01 -2.535512049992879116e-02 -5.632638931274414062e-04
-1.853422075510025024e-01 -9.801526069641113281e-01 -7.035004347562789917e-02 1.641921003659566058e-01 -2.398848533630371094e-03
9.465357065200805664e-01 5.889813974499702454e-02 3.171767294406890869e-01 1.163661181926727295e-01 1.160919666290283203e-03
7.641918659210205078e-01 6.273998022079467773e-01 1.496007293462753296e-01 1.554764906565348215e-01 5.393028259277343750e-04
-5.775604844093322754e-01 1.927084773778915405e-01 7.932763695716857910e-01 -1.479770342508951730e-01 -2.353668212890625000e-03
4.218928217887878418e-01 1.627901941537857056e-02 -9.064995050430297852e-01 -2.442040244738260812e-01 -3.112554550170898438e-04
4.429340064525604248e-01 1.188148632645606995e-01 -8.886464834213256836e-01 -2.281796137491861887e-01 -1.160144805908203125e-03
9.109201431274414062e-01 3.388322591781616211e-01 2.354086488485336304e-01 1.389580567677815570e-01 2.384185791015625000e-07
-2.073000222444534302e-01 4.045340120792388916e-01 -8.907181620597839355e-01 -2.300227681795755930e-01 -3.144621849060058594e-03
9.934317469596862793e-01 1.116823330521583557e-01 -2.490834146738052368e-02 1.663564542929331369e-01 -2.876222133636474609e-03
1.355581358075141907e-02 3.575308024883270264e-01 9.338029623031616211e-01 -2.693273226420084265e-01 -2.114772796630859375e-04
-3.209739029407501221e-01 9.266527891159057617e-01 -1.956795156002044678e-01 1.475214461485544748e-01 -1.568853855133056641e-03
-6.833633780479431152e-01 7.300689220428466797e-01 -3.725984832271933556e-03 1.666597326596577777e-01 5.828142166137695312e-04
-3.751927614212036133e-01 -2.845261693000793457e-01 -8.821991086006164551e-01 -2.224709590276082172e-01 -1.403570175170898438e-03
7.826566696166992188e-01 6.203178167343139648e-01 5.152009427547454834e-02 1.653395096460978098e-01 3.421306610107421875e-04
9.380013942718505859e-01 1.409041583538055420e-01 3.167009055614471436e-01 1.165169477462768555e-01 9.119510650634765625e-04
-7.573809027671813965e-01 6.529501676559448242e-01 5.494243931025266647e-03 1.666515568892160959e-01 4.310011863708496094e-04
-9.384405016899108887e-01 -3.114384114742279053e-01 1.494507342576980591e-01 1.554988920688629150e-01 -9.992718696594238281e-04
-9.820365905761718750e-01 -1.781952977180480957e-01 -6.205227226018905640e-02 1.647414068380991525e-01 -2.639472484588623047e-03
7.843034267425537109e-01 -3.230711817741394043e-01 5.296161770820617676e-01 2.642004688580830776e-02 1.365244388580322266e-03
6.125944256782531738e-01 5.109733939170837402e-01 -6.030209660530090332e-01 -1.515047748883565151e-02 -5.758404731750488281e-04
7.187755703926086426e-01 -5.230969786643981934e-01 -4.579641520977020264e-01 6.180107593536376953e-02 1.030206680297851562e-03
-1.471996307373046875e-01 9.751729369163513184e-01 1.654389947652816772e-01 1.529816389083862305e-01 -2.197504043579101562e-03
9.612026810646057129e-01 -1.701381355524063110e-01 -2.171227484941482544e-01 1.430955032507578439e-01 -7.299780845642089844e-04
-7.619053125381469727e-01 5.756044983863830566e-01 -2.969506680965423584e-01 1.225768029689788818e-01 1.586973667144775391e-03
-2.124896496534347534e-01 -9.138145446777343750e-01 3.461086153984069824e-01 1.067710816860198975e-01 8.231401443481445312e-05
6.738266348838806152e-01 -6.894942522048950195e-01 2.656223475933074951e-01 1.313890318075815744e-01 -1.022219657897949219e-04
-2.932812869548797607e-01 5.164217352867126465e-01 -8.045462369918823242e-01 -1.569806536038716449e-01 -3.440737724304199219e-03
-5.569165945053100586e-01 1.169809699058532715e-02 8.304859995841979980e-01 -1.781868338584899902e-01 -9.995698928833007812e-04
-4.781795144081115723e-01 -7.498525977134704590e-01 -4.572366178035736084e-01 6.213398774464924668e-02 1.528978347778320312e-03
-3.231772482395172119e-01 8.152695894241333008e-01 4.805120527744293213e-01 5.122072994709014893e-02 2.115696668624877930e-03
-2.840731143951416016e-01 -8.911581635475158691e-01 3.537508249282836914e-01 1.040968497594197545e-01 -1.513957977294921875e-04
-6.373463273048400879e-01 7.114567160606384277e-01 -2.960051596164703369e-01 1.228571335474649973e-01 1.601457595825195312e-03
-1.014155056327581406e-02 -9.802875518798828125e-01 -1.973158121109008789e-01 1.471999088923136301e-01 -1.453399658203125000e-03
5.389621853828430176e-01 4.895936697721481323e-02 8.409059643745422363e-01 -1.868947347005208148e-01 -1.908540725708007812e-03
-4.265659153461456299e-01 -8.845247626304626465e-01 -1.888318508863449097e-01 1.488379339377085275e-01 5.162358283996582031e-04
5.760110020637512207e-01 1.281049251556396484e-01 -8.073415756225585938e-01 -1.592335402965545654e-01 -1.473248004913330078e-03
-7.405973076820373535e-01 5.499907732009887695e-01 3.860386013984680176e-01 9.215376774470010468e-02 8.028745651245117188e-04
7.940242290496826172e-01 -6.073889732360839844e-01 -2.457918040454387665e-02 1.663646002610524310e-01 -3.103613853454589844e-04
-3.651138246059417725e-01 -7.343812584877014160e-01 5.721678137779235840e-01 2.978652715682983398e-03 -1.157701015472412109e-03
-5.616689324378967285e-01 4.146990776062011719e-01 7.159278988838195801e-01 -8.960969249407449433e-02 -2.593219280242919922e-03
2.173760682344436646e-01 5.009152293205261230e-01 -8.377538919448852539e-01 -1.842491229375203265e-01 -1.469850540161132812e-03
1.671847254037857056e-01 -9.285321831703186035e-01 3.314774632453918457e-01 1.117280125617980957e-01 1.720786094665527344e-03
5.352034568786621094e-01 8.419684767723083496e-01 6.816370040178298950e-02 1.643435160319010324e-01 -1.613616943359375000e-03
1.743878126144409180e-01 -6.956638693809509277e-01 -6.968792080879211426e-01 -7.615365584691365097e-02 -3.997087478637695312e-04
3.075506091117858887e-01 8.296355009078979492e-01 -4.659585654735565186e-01 5.810794730981190537e-02 2.748817205429077148e-03
3.023125603795051575e-02 -9.740717411041259766e-01 2.242104262113571167e-01 1.415315071741739816e-01 -3.297328948974609375e-04
1.110755354166030884e-01 -2.019938677549362183e-01 9.730677008628845215e-01 -3.067636887232462195e-01 3.306150436401367188e-03
2.688988447189331055e-01 2.179106324911117554e-01 9.381942152976989746e-01 -2.734375198682149066e-01 -3.734827041625976562e-04
5.257106423377990723e-01 5.187460184097290039e-01 -6.741890311241149902e-01 -6.059876084327697754e-02 -1.222550868988037109e-03
5.085839033126831055e-01 3.992978930473327637e-01 -7.628261446952819824e-01 -1.242851912975311279e-01 -2.513706684112548828e-03
-2.369437366724014282e-01 -5.057291388511657715e-01 -8.295153379440307617e-01 -1.773811777432759418e-01 -2.596974372863769531e-03
6.579760909080505371e-01 7.444087266921997070e-01 -1.136802807450294495e-01 1.602050761381784982e-01 6.669759750366210938e-05
3.499180078506469727e-01 -6.588422060012817383e-01 -6.659463047981262207e-01 -5.507554610570271347e-02 -1.001715660095214844e-03
4.766033962368965149e-03 7.720907330513000488e-01 -6.354944109916687012e-01 -3.525991241137186455e-02 2.270042896270751953e-03
-7.153910398483276367e-02 -9.919975996017456055e-01 1.040331572294235229e-01 1.612552106380462646e-01 -2.224862575531005859e-03
-4.710717499256134033e-01 -2.906766235828399658e-01 -8.328256011009216309e-01 -1.801325877507527484e-01 -1.521825790405273438e-03
2.702293694019317627e-01 -5.650089979171752930e-01 7.795774340629577637e-01 -1.372038125991821289e-01 -1.260042190551757812e-03
3.455835580825805664e-01 -8.533168435096740723e-01 -3.904131948947906494e-01 9.045545260111489960e-02 1.096725463867187500e-03
-3.777204751968383789e-01 8.345474004745483398e-01 -4.010710120201110840e-01 8.623770872751870820e-02 6.330013275146484375e-04
1.032529696822166443e-01 3.705734610557556152e-01 -9.230460524559020996e-01 -2.593403657277424945e-01 -9.837150573730468750e-04
-1.845992207527160645e-01 -7.124555110931396484e-01 -6.770008802413940430e-01 -6.249844034512837265e-02 -3.926157951354980469e-04
-1.576547771692276001e-01 -2.650782000273466110e-03 -9.874906539916992188e-01 -3.209022482236226215e-01 2.814173698425292969e-03
2.825882434844970703e-01 -7.329190373420715332e-01 6.188485026359558105e-01 -2.482008934020996094e-02 1.007556915283203125e-03
-9.799174070358276367e-01 -5.680160596966743469e-02 -1.911423355340957642e-01 1.483989556630452289e-01 -1.940011978149414062e-03
-8.270864486694335938e-01 -3.299351036548614502e-01 -4.550504088401794434e-01 6.313123802344003388e-02 8.241236209869384766e-04
9.271267056465148926e-02 -9.386416673660278320e-01 3.321991860866546631e-01 1.114885409673054967e-01 1.569509506225585938e-03
6.980274915695190430e-01 6.761241555213928223e-01 -2.358255982398986816e-01 1.388598084449768066e-01 7.990598678588867188e-04
1.190685406327247620e-01 9.871831536293029785e-01 -1.062639802694320679e-01 1.610206365585327148e-01 -2.373933792114257812e-03
-1.603269949555397034e-02 1.140614822506904602e-01 9.933442473411560059e-01 -3.266997536023457660e-01 2.745032310485839844e-03
6.898731589317321777e-01 -7.085350155830383301e-01 -1.485033035278320312e-01 1.556400557359059467e-01 4.091858863830566406e-04
-5.728474259376525879e-01 -5.734785199165344238e-01 5.856349468231201172e-01 -4.817465941111246167e-03 -1.266837120056152344e-03
-1.039641797542572021e-01 2.214954197406768799e-01 -9.696035981178283691e-01 -3.033989071846008301e-01 4.645586013793945312e-04
-1.715713739395141602e-01 5.467037558555603027e-01 8.195598721504211426e-01 -1.691725055376688547e-01 -1.045107841491699219e-03
-9.858916401863098145e-01 -1.519575119018554688e-01 7.018978893756866455e-02 1.642033656438191547e-01 -2.114534378051757812e-03
5.164135694503784180e-01 4.956635534763336182e-01 6.983084678649902344e-01 -7.715068260828653046e-02 -1.845955848693847656e-03
6.158282756805419922e-01 -7.333371043205261230e-01 -2.880488038063049316e-01 1.251806020736694336e-01 8.878707885742187500e-04
-9.200846552848815918e-01 3.421489000320434570e-01 1.907310634851455688e-01 1.484774947166442871e-01 -1.586318016052246094e-03
-3.105550706386566162e-01 6.556854248046875000e-01 -6.882092952728271484e-01 -7.014937202135720917e-02 -1.367747783660888672e-03
3.075626492500305176e-01 9.386468529701232910e-01 -1.560362577438354492e-01 1.544930140177408762e-01 -1.451015472412109375e-03
6.520393490791320801e-02 9.930732846260070801e-01 9.774427115917205811e-02 1.618897020816802979e-01 -2.963602542877197266e-03
-2.385640740394592285e-01 8.041342496871948242e-01 -5.444770455360412598e-01 1.843903462092081474e-02 1.096129417419433594e-03
-3.256740570068359375e-01 -1.039420515298843384e-01 -9.397513270378112793e-01 -2.748996019363403320e-01 6.020069122314453125e-04
7.631570696830749512e-01 -4.757270216941833496e-01 4.373500347137451172e-01 7.102913657824197480e-02 3.373026847839355469e-04
8.977031707763671875e-01 3.142147362232208252e-01 -3.088657259941101074e-01 1.189676423867543492e-01 -5.596280097961425781e-04
7.308400869369506836e-01 -6.741050481796264648e-01 1.070286482572555542e-01 1.609390974044799805e-01 -2.562999725341796875e-04
9.856894016265869141e-01 1.474496275186538696e-01 -8.170077204704284668e-02 1.633291641871134348e-01 -2.803564071655273438e-03
4.325147569179534912e-01 8.317624926567077637e-01 3.479971587657928467e-01 1.061156392097473145e-01 -1.555681228637695312e-04
5.990336537361145020e-01 5.787997841835021973e-01 5.533077120780944824e-01 1.359194517135620117e-02 -1.729726791381835938e-04
-4.578955769538879395e-01 6.391965150833129883e-01 -6.178668141365051270e-01 -2.421304583549499512e-02 -5.305409431457519531e-04
-6.639768481254577637e-01 -1.717894226312637329e-01 -7.277520895004272461e-01 -9.814488887786865234e-02 8.339881896972656250e-04
-3.458264768123626709e-01 5.493701100349426270e-01 -7.606552839279174805e-01 -1.226315796375274658e-01 -2.987563610076904297e-03
-7.210521697998046875e-01 -5.422009229660034180e-01 -4.313952922821044922e-01 7.361571490764617920e-02 9.227097034454345703e-04
-1.746952384710311890e-01 9.785403013229370117e-01 -1.092727333307266235e-01 1.606964071591694965e-01 -2.791285514831542969e-03
5.980913639068603516e-01 7.057583332061767578e-01 3.797260224819183350e-01 9.457073609034219452e-02 4.249811172485351562e-04
1.148469839245080948e-02 -9.992111325263977051e-01 -3.801585361361503601e-02 1.659440596898396625e-01 -2.575635910034179688e-03
5.954563021659851074e-01 7.752743363380432129e-01 2.106692939996719360e-01 1.444758971532185687e-01 -4.556179046630859375e-04
-6.326894164085388184e-01 -2.641945183277130127e-01 -7.279459834098815918e-01 -9.828602274258931015e-02 2.205371856689453125e-06
6.097317337989807129e-01 7.653353214263916016e-01 -2.061287164688110352e-01 1.454221407572428293e-01 3.519058227539062500e-04
-7.156785130500793457e-01 -7.016468793153762817e-02 -6.948964595794677734e-01 -7.477389772733052109e-02 1.762688159942626953e-03
1.350612379610538483e-02 9.971830844879150391e-01 -7.377961277961730957e-02 1.639449397722879953e-01 -2.880692481994628906e-03
7.670394182205200195e-01 -5.897968411445617676e-01 -2.525673806667327881e-01 1.347715357939402170e-01 7.275938987731933594e-04
-9.083911180496215820e-01 -4.103844761848449707e-01 8.006320893764495850e-02 1.634616057078043527e-01 -1.413822174072265625e-03
2.387637272477149963e-02 -8.397549390792846680e-01 5.424404144287109375e-01 1.954586307207743096e-02 2.655446529388427734e-03
2.740596830844879150e-01 -3.102444410324096680e-01 9.102964997291564941e-01 -2.476532061894734515e-01 1.788139343261718750e-05
8.261672854423522949e-01 -5.352197289466857910e-01 -1.760324835777282715e-01 1.511729458967844553e-01 1.282095909118652344e-04
-9.852997064590454102e-01 -1.707112193107604980e-01 -6.493581924587488174e-03 1.666455864906311035e-01 -2.580285072326660156e-03
-5.471941232681274414e-01 -8.069267868995666504e-01 2.223681211471557617e-01 1.419428388277689523e-01 1.286268234252929688e-04
3.586075007915496826e-01 -9.129253625869750977e-01 -1.948540359735488892e-01 1.476826469103495187e-01 -2.738237380981445312e-04
-8.639593422412872314e-02 -7.365157604217529297e-01 6.708801388740539551e-01 -5.837343136469522881e-02 5.947351455688476562e-04
-9.487232565879821777e-01 -4.256861656904220581e-02 -3.132286369800567627e-01 1.176105936368306432e-01 -2.611875534057617188e-04
6.132289171218872070e-01 4.563796818256378174e-01 -6.447231173515319824e-01 -4.116727908452351425e-02 -1.197457313537597656e-03
-8.175227642059326172e-01 5.444884300231933594e-01 1.875871866941452026e-01 1.490722099939982004e-01 -1.180171966552734375e-04
3.462053239345550537e-01 8.852146267890930176e-01 -3.107039630413055420e-01 1.183981895446777344e-01 9.815692901611328125e-04
1.678292900323867798e-01 -5.009058117866516113e-01 8.490739464759826660e-01 -1.937966346740722656e-01 -6.270408630371093750e-04
6.170521378517150879e-01 -6.141664981842041016e-01 4.919819235801696777e-01 4.564356803894042969e-02 -6.818771362304687500e-04
-8.784010410308837891e-01 -2.557086348533630371e-01 4.037630856037139893e-01 8.515433470408120820e-02 2.529382705688476562e-03
-2.531741261482238770e-01 6.046743988990783691e-01 -7.551633715629577637e-01 -1.184691985448201451e-01 -2.313375473022460938e-03
-7.284964323043823242e-01 7.388955354690551758e-02 -6.810531020164489746e-01 -6.524998943010965058e-02 1.840889453887939453e-03
-1.795103251934051514e-01 -7.174472808837890625e-01 6.730864644050598145e-01 -5.985604723294575547e-02 -4.770159721374511719e-04
-3.735498487949371338e-01 -6.438762545585632324e-01 6.677454113960266113e-01 -5.627528826395670342e-02 -2.317905426025390625e-03
2.303491979837417603e-01 -5.181897878646850586e-01 8.236616253852844238e-01 -1.725425918896992816e-01 -1.108288764953613281e-03
-1.298987567424774170e-01 6.158232688903808594e-01 7.771022915840148926e-01 -1.352773308753967285e-01 4.233121871948242188e-04
8.010576367378234863e-01 3.576152920722961426e-01 4.800186753273010254e-01 5.145769814650217461e-02 9.773671627044677734e-04
7.151859402656555176e-01 2.409820705652236938e-01 6.560769081115722656e-01 -4.855175813039143418e-02 -4.949569702148437500e-04
5.048066377639770508e-01 -8.627418875694274902e-01 -2.909725904464721680e-02 1.662433246771494455e-01 -3.811717033386230469e-04
4.896097779273986816e-01 -1.401306539773941040e-01 8.606077432632446289e-01 -2.036561767260233469e-01 -1.399397850036621094e-03
3.951052129268646240e-01 -3.494336009025573730e-01 8.495810627937316895e-01 -1.942273378372192383e-01 -1.893520355224609375e-03
2.646126747131347656e-01 5.815904736518859863e-01 7.692415714263916016e-01 -1.291996439297993793e-01 5.137920379638671875e-05
7.298178672790527344e-01 -6.836302280426025391e-01 3.937020432204008102e-03 1.666588981946309223e-01 -1.453161239624023438e-04
-5.286800265312194824e-01 6.946241259574890137e-01 4.878471195697784424e-01 4.766926666100819443e-02 1.345247030258178711e-03
-3.721526563167572021e-01 7.269611116498708725e-03 9.281430840492248535e-01 -2.640581130981445312e-01 -8.411407470703125000e-04
8.904324769973754883e-01 4.385732710361480713e-01 1.215870156884193420e-01 1.592749456564585275e-01 -3.687739372253417969e-04
-7.159757018089294434e-01 -4.431748390197753906e-01 5.394209027290344238e-01 2.117921908696492397e-02 8.732080459594726562e-04
9.127225875854492188e-01 3.401942849159240723e-01 -2.262858450412750244e-01 1.410640180110931396e-01 -1.111924648284912109e-03
-1.150151193141937256e-01 -9.919039607048034668e-01 5.383292958140373230e-02 1.652176678180694580e-01 -2.612888813018798828e-03
9.282622337341308594e-01 1.835353821516036987e-01 -3.234870731830596924e-01 1.143447160720825195e-01 -5.292892456054687500e-04
-8.674631267786026001e-02 -9.961957931518554688e-01 8.299342356622219086e-03 1.666322052478790283e-01 -2.743542194366455078e-03
-9.931105971336364746e-01 1.130284219980239868e-01 3.091940842568874359e-02 1.661886771519978656e-01 -2.975702285766601562e-03
5.653512477874755859e-01 3.179349303245544434e-01 7.611145377159118652e-01 -1.229810019334157262e-01 -2.801477909088134766e-03
4.878873825073242188e-01 -6.520677804946899414e-01 -5.803219676017761230e-01 -1.720110575358072772e-03 -3.762245178222656250e-04
-4.181448817253112793e-01 7.604818940162658691e-01 4.968119859695434570e-01 4.325559735298156738e-02 1.751363277435302734e-03
-1.077857911586761475e-01 -9.940233230590820312e-01 -1.732057519257068634e-02 1.665166914463043213e-01 -2.750456333160400391e-03
-4.375187456607818604e-01 -6.151146888732910156e-01 6.559049487113952637e-01 -4.843897620836893486e-02 -2.386510372161865234e-03
2.312082350254058838e-01 -9.176825881004333496e-01 -3.231118619441986084e-01 1.144660115242004395e-01 5.878210067749023438e-04
-8.880373239517211914e-01 3.770111203193664551e-01 -2.631585299968719482e-01 1.320404708385467529e-01 -7.241964340209960938e-05
1.123050749301910400e-01 -6.166704297065734863e-01 7.791694402694702148e-01 -1.368858615557352609e-01 -1.395940780639648438e-04
-5.072907209396362305e-01 -7.477224469184875488e-01 4.284474551677703857e-01 7.488305370012918183e-02 -4.420876502990722656e-04
-2.155608981847763062e-01 9.589521884918212891e-01 1.842391937971115112e-01 1.496946016947428293e-01 -1.805543899536132812e-03
1.666126549243927002e-01 9.614091515541076660e-01 -2.189354300498962402e-01 1.427003244558970041e-01 -6.043314933776855469e-04
-3.727099895477294922e-01 -2.388765513896942139e-01 -8.966745734214782715e-01 -2.353459795316060199e-01 -8.958578109741210938e-04
2.861333191394805908e-01 8.748261332511901855e-01 3.909052908420562744e-01 9.026318788528442383e-02 7.311105728149414062e-04
2.201622277498245239e-01 -2.935352623462677002e-01 9.302502870559692383e-01 -2.660161455472310199e-01 9.804964065551757812e-04
-7.136777043342590332e-01 6.669280529022216797e-01 -2.141755968332290649e-01 1.437310775121052875e-01 1.392841339111328125e-03
2.838383316993713379e-01 9.552023410797119141e-01 -8.381130546331405640e-02 1.631545027097066058e-01 -2.386212348937988281e-03
-3.388474285602569580e-01 9.254588484764099121e-01 -1.694354861974716187e-01 1.523124774297078265e-01 -1.740455627441406250e-03
2.119558118283748627e-02 6.730555891990661621e-01 7.392880320549011230e-01 -1.066067616144815988e-01 2.176284790039062500e-03
-2.932012677192687988e-01 3.779387474060058594e-01 -8.781772851943969727e-01 -2.189309994379679269e-01 -3.497362136840820312e-03
1.307004243135452271e-01 9.243101477622985840e-01 3.585641086101531982e-01 1.023825605710347447e-01 8.124113082885742188e-04
7.816621661186218262e-01 4.331825077533721924e-01 -4.487283229827880859e-01 6.598810851573944092e-02 3.044903278350830078e-04
9.779088497161865234e-01 -1.721951514482498169e-01 -1.185038685798645020e-01 1.596451004346211566e-01 -1.727461814880371094e-03
-3.787963688373565674e-01 -6.463894248008728027e-01 -6.623398661613464355e-01 -5.268036325772602890e-02 -1.021325588226318359e-03
8.048217892646789551e-01 -5.294299721717834473e-01 2.682644128799438477e-01 1.306837598482767648e-01 -2.801418304443359375e-05
-4.417267143726348877e-01 4.920206218957901001e-02 8.957994580268859863e-01 -2.345616618792215891e-01 -1.693129539489746094e-03
1.221946328878402710e-01 -7.928910851478576660e-01 5.969858765602111816e-01 -1.152941584587097168e-02 2.434909343719482422e-03
9.045222401618957520e-01 7.644296437501907349e-02 -4.195189177989959717e-01 7.866862416267395020e-02 9.443163871765136719e-04
8.221819400787353516e-01 2.071947753429412842e-01 5.301765799522399902e-01 2.612305680910746025e-02 1.531183719635009766e-03
-3.871673345565795898e-01 1.689402014017105103e-01 -9.063998460769653320e-01 -2.441136638323465891e-01 -1.532196998596191406e-03
9.098842740058898926e-01 -9.986523538827896118e-03 -4.147419035434722900e-01 8.066123227278390595e-02 1.320451498031616211e-03
8.451931476593017578e-01 -4.318890720605850220e-02 -5.327131152153015137e-01 2.477503816286722588e-02 2.212584018707275391e-03
2.627269029617309570e-01 -5.065377354621887207e-01 -8.212150335311889648e-01 -1.705303986867268695e-01 -2.356529235839843750e-03
2.989092767238616943e-01 -5.899543166160583496e-01 7.500714063644409180e-01 -1.146368980407714844e-01 -1.249074935913085938e-03
-2.484593689441680908e-01 -6.454729437828063965e-01 7.222412824630737305e-01 -9.414959947268167206e-02 -1.910746097564697266e-03
-4.864248447120189667e-03 9.997401833534240723e-01 -2.226663567125797272e-02 1.664187510808308734e-01 -3.214836120605468750e-03
-5.051059722900390625e-01 8.626838326454162598e-01 2.538778446614742279e-02 1.663443942864735736e-01 -8.628964424133300781e-04
-7.077369093894958496e-01 1.878809332847595215e-01 6.810353994369506836e-01 -6.523794929186502167e-02 -3.594160079956054688e-05
6.725095510482788086e-01 4.476017355918884277e-01 -5.893925428390502930e-01 -7.025112708409626990e-03 -5.742907524108886719e-04
3.033564686775207520e-01 -2.599335014820098877e-01 9.167384505271911621e-01 -2.535380323727925433e-01 1.324415206909179688e-04
3.855754733085632324e-01 -5.418676137924194336e-01 7.468004822731018066e-01 -1.121888260046640939e-01 -2.127468585968017578e-03
-9.746291637420654297e-01 -1.090863049030303955e-01 1.954435110092163086e-01 1.475675801436106271e-01 -5.493760108947753906e-04
-8.207970857620239258e-01 -3.346138000488281250e-01 4.629533290863037109e-01 5.950377384821573662e-02 2.363085746765136719e-03
-2.016471624374389648e-01 8.125410079956054688e-01 -5.469145774841308594e-01 1.710888743400573730e-02 1.354515552520751953e-03
-7.615961432456970215e-01 1.702324151992797852e-01 -6.252936720848083496e-01 -2.882942557334899902e-02 1.944005489349365234e-03
3.511945903301239014e-01 -4.686040580272674561e-01 8.106001019477844238e-01 -1.618696153163909912e-01 -2.101004123687744141e-03
-6.600109934806823730e-01 -7.239589095115661621e-01 2.006715387105941772e-01 1.465321481227874756e-01 5.093216896057128906e-04
2.022724598646163940e-01 -9.684259891510009766e-01 1.457292139530181885e-01 1.560481786727905273e-01 -7.033348083496093750e-04
6.923970580101013184e-01 -6.168711781501770020e-01 3.742410242557525635e-01 9.663851062456765839e-02 -1.774430274963378906e-04
-9.312571287155151367e-01 7.479205727577209473e-02 -3.566038310527801514e-01 1.030835111935933385e-01 4.698038101196289062e-04
6.653441786766052246e-01 -1.426449716091156006e-01 7.327821254730224609e-01 -1.018181443214416504e-01 -2.623796463012695312e-04
-8.573005199432373047e-01 -3.389001786708831787e-01 3.875338137149810791e-01 9.157543381055195664e-02 1.926004886627197266e-03
5.691527724266052246e-01 -2.887736558914184570e-01 7.698537707328796387e-01 -1.296707689762115479e-01 -1.851022243499755859e-03
-9.202457070350646973e-01 8.517453819513320923e-02 -3.819595277309417725e-01 9.372011820475259491e-02 8.523464202880859375e-04
-3.911066651344299316e-01 8.920633792877197266e-01 2.264034897089004517e-01 1.410374045372009277e-01 -4.032850265502929688e-04
-1.303740590810775757e-01 7.586026936769485474e-02 -9.885584712028503418e-01 -3.219572504361470355e-01 2.502322196960449219e-03
-9.798662066459655762e-01 5.877644568681716919e-02 -1.908078342676162720e-01 1.484628717104593820e-01 -1.974701881408691406e-03
-3.241206109523773193e-01 6.835634112358093262e-01 6.539778113365173340e-01 -4.717681805292765068e-02 7.728338241577148438e-04
-5.404626727104187012e-01 4.746711254119873047e-01 -6.946851611137390137e-01 -7.462707161903381348e-02 -1.503407955169677734e-03
5.864599347114562988e-01 -6.839073896408081055e-01 4.339762926101684570e-01 7.249895731608071991e-02 -2.236366271972656250e-04
-4.136281311511993408e-01 -7.549137473106384277e-01 5.089371800422668457e-01 3.715815146764119004e-02 -8.388757705688476562e-04
-3.758667409420013428e-01 -7.144014835357666016e-01 -5.902158021926879883e-01 -7.510681947072346716e-03 2.125501632690429688e-04
1.320366859436035156e-01 -6.981623768806457520e-01 7.036587595939636230e-01 -8.090114593505859375e-02 8.893013000488281250e-04
1.656969189643859863e-01 6.048151254653930664e-01 7.789372205734252930e-01 -1.367049415906270160e-01 9.418725967407226562e-04
-5.932888388633728027e-01 -6.065493226051330566e-01 -5.292506814002990723e-01 2.661352356274922573e-02 6.158947944641113281e-04
-3.723669946193695068e-01 -7.906290888786315918e-01 -4.860538542270660400e-01 4.854246973991394043e-02 1.338303089141845703e-03
3.802792131900787354e-01 6.709036231040954590e-01 6.366128921508789062e-01 -3.597133358319599961e-02 6.276965141296386719e-04
2.490400671958923340e-01 -1.484340149909257889e-02 9.683794379234313965e-01 -3.022126952807108191e-01 2.093195915222167969e-03
1.477661430835723877e-01 4.026913642883300781e-01 9.033297896385192871e-01 -2.413357098897297992e-01 -4.963874816894531250e-04
9.782652854919433594e-01 -2.073034793138504028e-01 -4.719406832009553909e-03 1.666555305322011127e-01 -1.903593540191650391e-03
8.935697078704833984e-01 1.621247828006744385e-02 -4.486315250396728516e-01 6.603152553240457245e-02 1.530587673187255859e-03
3.705254197120666504e-01 9.257472753524780273e-01 -7.551721483469009399e-02 1.638152400652567453e-01 -2.229332923889160156e-03
6.564469337463378906e-01 -6.908207535743713379e-01 3.030579686164855957e-01 1.207446058591206822e-01 -7.998943328857421875e-05
5.018466114997863770e-01 6.811313033103942871e-01 5.331136584281921387e-01 2.456158399581909180e-02 3.710985183715820312e-04
8.457571268081665039e-01 5.108693838119506836e-01 -1.539717614650726318e-01 1.548130015532175607e-01 -1.147389411926269531e-04
-5.406103730201721191e-01 8.243954181671142578e-01 1.676681190729141235e-01 1.526103615760803223e-01 1.910924911499023438e-04
3.922645151615142822e-01 -9.181969165802001953e-01 5.516310781240463257e-02 1.651451885700225830e-01 -7.360577583312988281e-04
-8.070002198219299316e-01 -6.463041901588439941e-02 -5.870038866996765137e-01 -5.620112021764119177e-03 2.429306507110595703e-03
7.881857156753540039e-01 1.184159442782402039e-01 6.039378643035888672e-01 -1.570379734039306641e-02 1.414060592651367188e-03
-9.453830718994140625e-01 1.211631000041961670e-01 -3.026059269905090332e-01 1.208814978599548340e-01 -3.503561019897460938e-04
2.354084104299545288e-01 -7.011674046516418457e-01 -6.730135083198547363e-01 -5.980691313743591309e-02 -3.440976142883300781e-04
-6.718939542770385742e-01 -6.952103376388549805e-01 2.554235160350799561e-01 1.340460975964863910e-01 4.457235336303710938e-04
